"SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","InternetService_DSL","InternetService_Fiber_optic","InternetService_No","Contract_Month_to_month","Contract_One.year","Contract_Two.year","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes"
0,1,1,72,1,80.85,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,1,52,0,101.25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,9,0,20.25,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,12,0,78.1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,22,1,87,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,36,1,65.4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,67,0,94.1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,51,1,96.4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,0,71.1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,1,52,0,100.3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,57,1,70.1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,17,1,25.65,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1,0,0,45,1,85.7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,15,0,89,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0,0,31,1,90.7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,36,1,85.25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,54,1,59.8,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,1,58,0,71.6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,1,20.1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,6,1,80.25,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,25,0,20.05,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,40,0,62.05,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,37,0,19.5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,64,0,24.7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,0,24,1,84.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,16,1,71.8,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,8,0,44.45,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,72,0,88.7,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,14,1,24.8,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,0,47,0,19.65,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,7,0,20.65,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,72,1,91.15,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,16,1,74.55,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,48,0,23.55,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,20.6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,32,0,87.65,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,15,1,30.2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,71,0,80.4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,5,1,68.95,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,31,1,71.05,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,6,1,49.15,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,51,0,59.9,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,63,0,19.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,3,1,35.45,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,70,0,64.95,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,44,1,49.05,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,32,1,96.15,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,0,30,1,85,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,58,0,99.25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,63,0,59,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,64,0,19.8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,6,1,80.5,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,70,1,106.05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,3,1,36.85,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,33,1,94.5,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,61,0,25.3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,50,1,70.8,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,53,0,60.6,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,54,1,90.05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,1,13,1,104.15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,68,1,54.45,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,59,0,66.4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,1,44.1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,66,0,25.1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,2,0,79.7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,26,1,88.8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,0,20.15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,16,1,53.9,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,8,0,75,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,1,50.15,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,26,1,60.05,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,33,0,86.15,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,6,1,49.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,1,1,81.1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,13,1,81.15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,67,0,81.35,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,69,1,35.75,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,31,1,64,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,71,1,98.65,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,12,0,94.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,43,0,26.45,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,11,1,20.45,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,60,1,49.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,7,1,94.25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,15,0,101.9,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,18,0,69.5,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,49,1,103.7,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,46,0,70.6,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,8,1,100.15,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
1,1,0,22,1,89.75,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,4,1,88.45,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,12,0,19.3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,63,1,108.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,61,0,19.45,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,10,1,86.05,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,43,1,78.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,72,1,90.6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,48,0,55.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,51,1,60.5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,71,0,20.85,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,63,0,102.6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,7,1,69.55,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,67,1,111.3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,1,44,0,24.85,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,35,1,86.45,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,39,1,89.55,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,33,1,54.65,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,11,1,35.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,26,0,19.4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,1,71,1,73.35,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,17,0,80.85,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,2,1,47.8,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,12,1,53.75,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,52,0,19.6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,60,1,104.95,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,29,0,26.1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,4,0,65.55,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,18,0,25.55,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,20,0,96.8,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,1,50,0,20.55,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,1,26,0,105.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,63,0,20,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,35,0,55.25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,1,54,1,105.2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,23,0,95.3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,1,0,55,1,113.6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,63,0,105.4,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,1,49.3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,70,0,98.3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,1,18,0,95.15,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,4,0,35,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,1,1,76.4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,71,0,19.6,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,1,60,0,60.5,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,0,43,0,80.45,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,19.75,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,62,0,84.45,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,13,1,30.85,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,4,1,69.55,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,38,1,89.1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,0,0,1,1,86,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,43,1,101,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,70,1,113.65,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,7,1,74.65,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,25,0,19.9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,46,0,54.35,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,71,1,91.25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,70,1,40.05,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,18,1,89.6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,6,1,79.05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,72,1,103.75,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,1,68,0,111.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,25,0,74.3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,5,0,28.45,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,1,1,70,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,9,1,44.4,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,28,0,56.05,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,10,1,78.15,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,0,1,1,20.65,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,35,1,89.2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,5,1,63.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,20,0,80.7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,19,0,89.65,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,23,0,83.2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,19,1,25.15,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,64,0,25.65,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,72,0,25.65,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,2,1,30.4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,36,1,74.9,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,6,1,75.5,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,8,1,103.35,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1,0,1,1,20.85,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,11,0,19.55,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,20.2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,21,0,20.75,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,58,1,98.7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,4,0,19.6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,1,0,45.05,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,58,1,107.75,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,40,1,101.3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,1,21,0,24.7,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,2,0,70.1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,53,1,61.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,44,0,104.15,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,25,1,89.7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,72,0,38.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,25,1,71.05,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,67,0,67.85,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,48,1,60.6,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,27,1,56.15,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,7,1,59.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,28,0,92.9,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,29,0,39.5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,70,0,65.2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,65,1,107.65,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,5,1,82.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,4,1,68.65,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,70,0,114.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,10,1,29.6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,4,0,45.65,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,8,0,54.25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,8,0,84.5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,72,0,64.45,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,0,24,1,89.25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,29,1,58.55,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,42,0,20,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,1,85.45,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,15,1,51.1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,61,1,94.2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
1,1,0,57,1,71.1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,52,1,83.8,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,66,0,54.65,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,6,1,49.65,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,2,0,19.85,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,0,60,1,110.8,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,1,66,0,65.7,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,41,1,83.75,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1,0,14,0,19.65,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,41,0,35.45,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,63,1,71.9,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,2,1,85.85,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,2,0,19.95,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,1,1,72,1,104.1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,20.35,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,51,1,93.8,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1,0,25,1,98.5,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,32,1,104.9,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,45,0,24.45,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,36,1,106.05,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,74.35,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,10,1,85.25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,33,1,79.15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,2,0,20.75,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,69,0,19.75,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,37,1,95.15,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,66,1,67.45,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,7,1,89.5,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,2,1,20.55,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,69,1,109.95,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,1,52,0,25.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,58,0,80.65,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,69,1,84.7,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,22,1,49.45,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,57,1,58.75,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,70,1,113.65,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,0,49,0,106.65,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,50,0,24.9,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,22,1,79.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,46,1,80,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,15,0,48.85,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
1,1,0,2,0,50.15,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,9,1,79.55,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,5,0,59.9,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,69,0,105.35,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,0,37,1,78.95,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
1,1,0,61,0,25,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,41,1,113.6,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,1,25,0,20.8,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,10,1,19.8,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,0,9,1,59.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,60,0,80.55,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,26,1,105.45,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,1,36,0,40.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,2,1,19.65,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,1,71,1,84.8,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,1,2,1,89.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,28,1,30.1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,49,0,101.55,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,30,1,90.25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,54,1,24.95,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,30,1,50.4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,59,1,64.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,4,1,76.05,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,1,0,26,0,60.7,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,13,0,53.45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,60,0,24.15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,3,1,34.8,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,34,0,65,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,72,1,90.25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,19,0,25.6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,69,1,81.5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,20.4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,13,1,91.1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,50,1,70.35,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,4,1,44.8,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,25,1,19.15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,0,40,1,42.35,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,5,1,90.35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,21,0,61.65,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,64,1,66.15,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,46,0,19.95,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,68,0,90.2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,42,1,66.4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,19,0,50.1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,42,1,95.25,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,61,0,20.25,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,44,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,1,75.35,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,38,0,19.6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,18,1,54.4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
