"CustomerID","SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","Contrat_par_mois","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","InternetService_DSL","InternetService_Fiber_optic","InternetService_No"
"NEW-0272",0,1,0,36,0,52.02,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0273",0,0,1,37,0,104.49,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0274",0,0,0,3,1,71.32,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0275",0,1,1,70,1,85.61,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0276",0,1,0,24,1,49.87,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0277",0,1,0,53,1,23.09,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0278",0,0,0,38,0,39.61,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0279",0,0,0,8,1,65.39,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0280",0,0,0,63,1,111.3,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0281",0,1,0,35,1,32.97,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0282",0,1,0,14,1,64.88,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0283",0,0,0,17,1,111.21,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0284",0,0,0,60,1,80.79,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0285",0,1,0,10,1,115.11,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0286",0,1,1,20,0,101.4,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"NEW-0287",0,0,0,39,0,29.78,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"NEW-0288",0,1,0,63,1,94.08,1,0,1,0,1,0,0,1,0,0,0,0,0,1
"NEW-0289",1,0,0,71,0,66.38,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0290",0,1,1,69,1,52.56,1,0,1,0,0,1,0,0,0,1,0,0,1,0
"NEW-0291",0,0,0,66,1,59.15,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0292",1,1,0,8,0,73.16,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0293",0,0,1,7,1,101.76,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"NEW-0294",1,0,1,54,1,85.5,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0295",0,0,0,48,0,60.86,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0296",0,1,0,30,1,22.9,1,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0297",0,0,0,53,1,77.19,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0298",0,0,0,55,1,88.42,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0299",0,0,1,59,0,72.12,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0300",0,0,0,71,1,34.64,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0301",0,1,0,49,1,22.81,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0302",0,0,0,66,0,86.13,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0303",0,1,0,67,1,43.66,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0304",0,1,0,40,0,89.86,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0305",0,1,0,8,1,38.8,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"NEW-0306",0,1,1,70,1,89.07,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0307",0,0,0,57,1,27.29,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0308",0,0,0,13,1,78.33,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0309",0,1,0,27,0,54.83,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0310",0,1,1,54,1,49.39,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0311",1,1,0,23,1,29.09,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0312",0,1,0,32,0,93.79,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0313",0,0,0,62,0,105.33,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0314",0,0,0,51,1,106.85,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0315",0,1,0,71,1,65.77,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0316",0,0,1,16,0,97.08,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"NEW-0317",0,1,0,48,1,67.29,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0318",0,1,0,71,0,57.82,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0319",0,0,1,56,1,86.62,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0320",0,1,0,3,0,102.94,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"NEW-0321",1,0,0,25,1,53.59,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"NEW-0322",0,1,1,48,1,81.45,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"NEW-0323",0,0,0,44,0,92.58,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0324",1,0,1,12,0,87.57,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0325",0,0,1,7,1,108.78,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0326",0,1,1,31,1,40.31,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0327",0,0,0,42,0,48.64,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0328",0,0,1,67,0,60.07,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0329",0,0,1,67,0,37.51,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0330",0,1,0,34,0,37.11,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0331",0,1,0,66,0,116.68,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"NEW-0332",0,0,0,49,0,80.76,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"NEW-0333",0,1,0,33,0,62.89,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0334",1,0,0,4,1,33.65,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0335",0,0,0,41,0,85.4,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0336",1,1,0,2,0,39.07,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0337",0,0,0,7,0,106.32,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0338",0,1,0,15,1,73.66,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0339",0,0,0,2,0,77.44,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0340",0,1,0,57,1,115.44,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0341",0,0,0,53,1,26.82,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0342",0,0,0,3,0,61.32,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0343",0,0,1,16,0,36.6,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0344",0,0,0,46,0,45.98,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0345",0,0,0,39,0,31.32,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0346",0,1,0,58,1,101.67,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0347",0,0,0,53,0,35.13,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0348",0,0,0,16,1,24.94,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0349",0,0,0,67,1,115.42,1,0,1,0,1,0,0,0,1,0,0,1,0,0
"NEW-0350",0,0,0,12,0,42.63,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0351",0,1,0,65,0,53.4,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0352",1,1,0,70,1,78.82,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0353",0,0,1,60,1,55.23,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0354",0,1,0,43,1,25.61,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0355",0,1,1,27,1,79.45,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0356",1,0,0,29,0,35.19,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0357",1,0,1,62,0,29.08,1,0,1,0,0,1,0,0,0,1,0,1,0,0
"NEW-0358",0,0,1,17,1,49.92,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0359",0,1,1,15,1,44.16,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0360",0,0,1,32,1,57.03,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0361",0,1,0,14,0,65.39,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0362",0,1,0,34,0,18.69,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0363",1,0,0,9,0,34.35,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0364",0,1,0,53,0,34.42,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0365",0,0,1,38,0,36.15,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0366",0,0,1,44,0,77.28,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0367",1,0,0,53,1,20.05,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0368",1,0,0,28,0,33.94,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"NEW-0369",0,1,1,62,1,22.54,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"NEW-0370",1,1,0,29,0,55.68,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"NEW-0371",0,1,0,61,0,92.31,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0372",0,1,1,22,0,105.02,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0373",1,0,1,41,1,54.57,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0374",0,1,0,31,0,59.75,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"NEW-0375",0,0,1,28,0,82.89,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0376",0,0,1,15,0,116.34,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0377",0,0,0,37,1,18.37,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"NEW-0378",0,1,0,35,0,118.72,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0379",0,1,1,51,0,47.14,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0380",0,0,0,49,0,118.61,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0381",0,1,0,63,1,102.43,0,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0382",1,0,1,58,0,53.28,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"NEW-0383",0,0,0,19,1,37.74,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0384",0,1,1,41,1,117.6,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0385",1,0,1,10,1,110.23,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"NEW-0386",0,0,0,66,1,99.92,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0387",0,0,1,3,1,62.58,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0388",0,1,1,14,1,23.54,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0389",0,1,0,8,0,72.8,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0390",0,1,0,21,1,24.69,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0391",1,0,1,18,0,66.75,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0392",0,1,0,57,1,58.92,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"NEW-0393",0,1,0,21,0,76.67,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0394",0,0,0,33,1,90.49,0,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0395",0,1,0,43,0,82.01,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0396",0,1,1,34,1,110.01,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0397",0,1,0,15,1,38.44,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"NEW-0398",0,1,0,65,0,80.34,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0399",0,0,1,29,1,83.04,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0400",0,0,1,45,1,111.47,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0401",0,1,0,12,1,29.46,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0402",0,1,0,42,1,74.31,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0403",0,0,1,10,0,102.89,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0404",0,0,0,44,0,84.42,0,0,1,0,0,1,0,0,0,0,1,0,0,1
"NEW-0405",0,1,0,27,1,109.67,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0406",0,0,0,12,1,112.55,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0407",0,1,0,7,1,87.86,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0408",0,0,0,59,1,82.75,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0409",0,1,1,18,1,31.2,1,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0410",0,0,0,51,0,70.38,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0411",1,0,0,71,0,45.06,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0412",0,1,1,2,1,90.37,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0413",0,1,1,42,1,21.8,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0414",0,1,0,12,0,46.14,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0415",0,1,0,20,0,105.64,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0416",0,1,0,31,0,96.19,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0417",0,0,0,35,0,53.38,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0418",0,1,0,33,1,65.44,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0419",1,0,0,55,0,84.51,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0420",0,0,0,61,1,23.92,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0421",0,1,1,45,1,55.9,1,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0422",0,0,0,26,0,88.74,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0423",0,1,0,31,1,37.69,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0424",0,0,1,53,0,48.08,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0425",0,1,1,6,1,42.5,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"NEW-0426",0,0,0,51,1,53.67,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0427",0,1,1,29,0,74.69,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0428",0,1,0,16,1,53.82,1,0,1,0,1,0,0,0,0,0,1,1,0,0
"NEW-0429",0,0,1,63,1,51.14,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0430",0,1,0,17,1,89.72,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0431",0,1,0,39,0,68.95,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0432",0,1,0,50,1,52.62,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0433",0,0,0,47,0,46.64,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"NEW-0434",0,1,0,57,1,96.15,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0435",1,1,0,38,0,57.75,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0436",0,1,0,44,1,48.52,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0437",1,0,0,52,1,114.06,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0438",0,0,0,43,1,47.36,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0439",1,1,0,70,1,72.21,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0440",0,1,1,23,0,95.85,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0441",0,1,1,51,1,79.41,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0442",0,1,0,11,0,74.99,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0443",0,0,0,6,1,75.95,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0444",0,0,0,53,1,110.49,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0445",0,1,0,46,1,79.24,1,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0446",0,1,0,8,1,82.7,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0447",0,1,1,25,1,102.65,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0448",0,0,1,39,0,75.61,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0449",0,1,1,39,1,88.98,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"NEW-0450",0,0,1,18,0,75.56,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0451",1,0,0,20,1,23.37,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0452",0,0,0,21,1,63.53,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"NEW-0453",0,0,0,65,0,99.01,0,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0454",0,1,0,37,1,29.28,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0455",0,0,0,36,1,51.23,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0456",0,0,0,68,0,75.61,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0457",0,1,0,51,0,87.24,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0458",0,1,0,26,1,69.11,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0459",0,0,0,24,1,53.45,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0460",0,1,0,7,1,22.74,1,1,0,0,0,1,0,0,1,0,0,0,0,1
"NEW-0461",0,0,0,72,0,35.64,1,1,0,0,0,0,1,0,0,0,1,0,0,1
"NEW-0462",1,0,0,15,1,103.83,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0463",0,1,0,33,1,48.96,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0464",0,0,0,22,1,21.27,0,0,0,1,0,0,1,1,0,0,0,0,0,1
"NEW-0465",0,1,1,49,1,41.5,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0466",0,0,0,28,1,51.79,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0467",0,1,1,27,1,63.32,1,0,1,0,0,1,0,0,0,1,0,0,1,0
"NEW-0468",0,0,0,37,1,88.61,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0469",0,1,0,23,1,59.4,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0470",0,1,0,40,0,54.59,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0471",0,0,1,38,0,31.5,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0472",0,0,0,51,1,111.23,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0473",0,0,0,64,1,95.25,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0474",0,0,0,6,1,116.7,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0475",0,1,1,68,1,94.22,1,0,1,0,1,0,0,0,0,0,1,0,0,1
"NEW-0476",1,0,0,44,0,103.05,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0477",0,0,0,32,1,58.1,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0478",0,0,0,36,1,86.07,1,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0479",1,1,1,37,0,23.31,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0480",0,0,0,34,0,20.38,1,0,1,0,0,0,1,1,0,0,0,0,0,1
"NEW-0481",0,1,0,63,0,36.5,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0482",0,0,1,55,0,95.8,1,0,0,1,0,1,0,0,0,1,0,0,0,1
"NEW-0483",0,1,0,68,1,91.61,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"NEW-0484",0,1,0,21,0,78.99,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0485",1,0,1,26,0,61.59,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0486",1,1,1,68,1,47.94,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0487",0,0,0,32,1,100.68,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0488",0,1,0,3,0,74.79,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0489",0,1,0,64,0,48.52,1,1,0,0,0,0,1,0,0,0,1,0,0,1
"NEW-0490",0,0,0,38,0,54.86,1,1,0,0,1,0,0,0,1,0,0,0,0,1
"NEW-0491",0,0,1,47,1,61.14,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"NEW-0492",0,0,1,18,1,33.96,1,0,1,0,0,0,1,1,0,0,0,0,1,0
"NEW-0493",0,0,1,14,0,25.64,1,0,1,0,0,1,0,1,0,0,0,0,0,1
"NEW-0494",0,0,0,32,1,64.76,1,0,1,0,1,0,0,0,0,1,0,0,0,1
"NEW-0495",0,0,1,57,1,106.12,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0496",0,1,1,15,1,80.02,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0497",1,0,1,1,1,68.02,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0498",1,1,1,68,1,105.39,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0499",0,1,0,59,0,68.63,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0500",1,1,0,43,1,104.28,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0501",0,1,0,50,0,23.26,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0502",0,0,1,9,1,63.31,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0503",0,1,0,51,0,90.34,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0504",0,0,1,17,1,37.3,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"NEW-0505",0,1,0,53,0,23.49,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0506",0,0,0,26,0,79.33,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0507",0,0,1,27,1,118.54,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0508",0,0,0,41,1,51.95,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0509",1,0,0,34,1,88.11,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0510",0,1,1,28,1,68.17,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0511",0,0,1,14,0,29.1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0512",0,1,0,40,0,36.51,1,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0513",0,1,1,7,1,51.17,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0514",0,0,0,7,1,48.44,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0515",1,1,0,53,0,65.53,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0516",0,0,1,59,1,39.72,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"NEW-0517",0,1,0,11,0,70.88,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0518",0,1,0,12,0,43.64,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"NEW-0519",0,1,0,66,1,76.11,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"NEW-0520",0,0,1,45,1,30.17,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0521",0,1,0,64,1,66.38,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0522",1,0,0,2,1,114.12,0,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0523",0,0,0,29,1,50.53,0,0,0,1,0,0,1,1,0,0,0,0,0,1
"NEW-0524",0,1,1,13,1,106.89,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0525",0,1,0,41,0,80.16,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0526",0,1,0,36,1,59.37,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"NEW-0527",0,0,1,67,0,71.28,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0528",0,1,0,64,1,22.97,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0529",0,1,0,39,1,42.42,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0530",0,1,0,60,1,51.38,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0531",0,1,0,53,0,58.65,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0532",0,0,1,5,1,23.55,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0533",0,0,1,55,0,72.44,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0534",0,1,0,23,0,94.38,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0535",1,0,0,66,1,55.15,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0536",0,0,0,14,1,50.04,1,0,1,0,1,0,0,0,1,0,0,0,0,1
"NEW-0537",0,1,0,28,1,42.1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0538",0,0,0,17,0,82.36,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0539",0,1,0,39,1,101.23,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0540",0,1,0,35,0,23.05,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0541",0,1,1,23,0,76.61,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0542",0,0,0,31,1,109.48,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0543",0,0,1,7,1,89.54,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0544",0,1,1,51,0,81.53,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0545",0,0,0,2,0,91.25,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0546",0,0,0,57,1,112.02,0,0,0,1,0,0,1,0,0,1,0,0,0,1
