"ID_CLIENT","Churn_Proba","Churn_Class","Commentaire"
"CLIENT_479",0.6876,"1","Client susceptible de churner"
"CLIENT_480",0.7677,"1","Client susceptible de churner"
"CLIENT_481",0.0272,"0","Client peu susceptible de churner"
"CLIENT_482",0.3385,"0","Client peu susceptible de churner"
"CLIENT_483",0.0346,"0","Client peu susceptible de churner"
"CLIENT_484",0.175,"0","Client peu susceptible de churner"
"CLIENT_485",0.3294,"0","Client peu susceptible de churner"
"CLIENT_486",0.2981,"0","Client peu susceptible de churner"
"CLIENT_487",0.2526,"0","Client peu susceptible de churner"
"CLIENT_488",0.1611,"0","Client peu susceptible de churner"
"CLIENT_489",0.0977,"0","Client peu susceptible de churner"
"CLIENT_490",0.2777,"0","Client peu susceptible de churner"
"CLIENT_491",0.8627,"1","Client susceptible de churner"
"CLIENT_492",0.5436,"1","Client susceptible de churner"
"CLIENT_493",0.1037,"0","Client peu susceptible de churner"
"CLIENT_494",0.1169,"0","Client peu susceptible de churner"
"CLIENT_495",0.5678,"1","Client susceptible de churner"
"CLIENT_496",0.2296,"0","Client peu susceptible de churner"
"CLIENT_497",0.7698,"1","Client susceptible de churner"
"CLIENT_498",0.0334,"0","Client peu susceptible de churner"
"CLIENT_499",0.6816,"1","Client susceptible de churner"
"CLIENT_500",0.4032,"0","Client peu susceptible de churner"
"CLIENT_501",0.0301,"0","Client peu susceptible de churner"
"CLIENT_502",0.9218,"1","Client susceptible de churner"
"CLIENT_503",0.6014,"1","Client susceptible de churner"
"CLIENT_504",0.5262,"0","Client peu susceptible de churner"
"CLIENT_505",0.1746,"0","Client peu susceptible de churner"
"CLIENT_506",0.4955,"0","Client peu susceptible de churner"
"CLIENT_507",0.0586,"0","Client peu susceptible de churner"
"CLIENT_508",0.5175,"0","Client peu susceptible de churner"
"CLIENT_509",0.4824,"0","Client peu susceptible de churner"
"CLIENT_510",0.1736,"0","Client peu susceptible de churner"
"CLIENT_511",0.0516,"0","Client peu susceptible de churner"
"CLIENT_512",0.65,"1","Client susceptible de churner"
"CLIENT_513",0.0971,"0","Client peu susceptible de churner"
"CLIENT_514",0.1491,"0","Client peu susceptible de churner"
"CLIENT_515",0.0588,"0","Client peu susceptible de churner"
"CLIENT_516",0.8568,"1","Client susceptible de churner"
"CLIENT_517",0.1737,"0","Client peu susceptible de churner"
"CLIENT_518",0.0932,"0","Client peu susceptible de churner"
"CLIENT_519",0.5707,"1","Client susceptible de churner"
"CLIENT_520",0.5917,"1","Client susceptible de churner"
"CLIENT_521",0.7558,"1","Client susceptible de churner"
"CLIENT_522",0.7769,"1","Client susceptible de churner"
"CLIENT_523",0.035,"0","Client peu susceptible de churner"
"CLIENT_524",0.3204,"0","Client peu susceptible de churner"
"CLIENT_525",0.862,"1","Client susceptible de churner"
"CLIENT_526",0.8534,"1","Client susceptible de churner"
"CLIENT_527",0.2641,"0","Client peu susceptible de churner"
"CLIENT_528",0.4248,"0","Client peu susceptible de churner"
"CLIENT_529",0.0316,"0","Client peu susceptible de churner"
"CLIENT_530",0.7034,"1","Client susceptible de churner"
"CLIENT_531",0.2558,"0","Client peu susceptible de churner"
"CLIENT_532",0.818,"1","Client susceptible de churner"
"CLIENT_533",0.4772,"0","Client peu susceptible de churner"
"CLIENT_534",0.2508,"0","Client peu susceptible de churner"
"CLIENT_535",0.0326,"0","Client peu susceptible de churner"
"CLIENT_536",0.4205,"0","Client peu susceptible de churner"
"CLIENT_537",0.0486,"0","Client peu susceptible de churner"
"CLIENT_538",0.2295,"0","Client peu susceptible de churner"
"CLIENT_539",0.3368,"0","Client peu susceptible de churner"
"CLIENT_540",0.127,"0","Client peu susceptible de churner"
"CLIENT_541",0.2615,"0","Client peu susceptible de churner"
"CLIENT_542",0.0417,"0","Client peu susceptible de churner"
"CLIENT_543",0.7587,"1","Client susceptible de churner"
"CLIENT_544",0.563,"1","Client susceptible de churner"
"CLIENT_545",0.4833,"0","Client peu susceptible de churner"
"CLIENT_546",0.6818,"1","Client susceptible de churner"
"CLIENT_547",0.8092,"1","Client susceptible de churner"
"CLIENT_548",0.5346,"1","Client susceptible de churner"
"CLIENT_549",0.1926,"0","Client peu susceptible de churner"
"CLIENT_550",0.602,"1","Client susceptible de churner"
"CLIENT_551",0.0512,"0","Client peu susceptible de churner"
"CLIENT_552",0.5895,"1","Client susceptible de churner"
"CLIENT_553",0.1719,"0","Client peu susceptible de churner"
"CLIENT_554",0.121,"0","Client peu susceptible de churner"
"CLIENT_555",0.4945,"0","Client peu susceptible de churner"
"CLIENT_556",0.157,"0","Client peu susceptible de churner"
"CLIENT_557",0.2868,"0","Client peu susceptible de churner"
"CLIENT_558",0.0607,"0","Client peu susceptible de churner"
"CLIENT_559",0.6068,"1","Client susceptible de churner"
"CLIENT_560",0.117,"0","Client peu susceptible de churner"
"CLIENT_561",0.815,"1","Client susceptible de churner"
"CLIENT_562",0.3761,"0","Client peu susceptible de churner"
"CLIENT_563",0.6146,"1","Client susceptible de churner"
"CLIENT_564",0.6606,"1","Client susceptible de churner"
"CLIENT_565",0.3626,"0","Client peu susceptible de churner"
"CLIENT_566",0.3773,"0","Client peu susceptible de churner"
"CLIENT_567",0.0865,"0","Client peu susceptible de churner"
"CLIENT_568",0.8394,"1","Client susceptible de churner"
"CLIENT_569",0.1644,"0","Client peu susceptible de churner"
"CLIENT_570",0.3948,"0","Client peu susceptible de churner"
"CLIENT_571",0.0671,"0","Client peu susceptible de churner"
"CLIENT_572",0.7095,"1","Client susceptible de churner"
"CLIENT_573",0.2818,"0","Client peu susceptible de churner"
"CLIENT_574",0.0397,"0","Client peu susceptible de churner"
"CLIENT_575",0.046,"0","Client peu susceptible de churner"
"CLIENT_576",0.0659,"0","Client peu susceptible de churner"
"CLIENT_577",0.5707,"1","Client susceptible de churner"
"CLIENT_578",0.7947,"1","Client susceptible de churner"
"CLIENT_579",0.3591,"0","Client peu susceptible de churner"
"CLIENT_580",0.5807,"1","Client susceptible de churner"
"CLIENT_581",0.1842,"0","Client peu susceptible de churner"
"CLIENT_582",0.2905,"0","Client peu susceptible de churner"
"CLIENT_583",0.7712,"1","Client susceptible de churner"
"CLIENT_584",0.3354,"0","Client peu susceptible de churner"
"CLIENT_585",0.1394,"0","Client peu susceptible de churner"
"CLIENT_586",0.0545,"0","Client peu susceptible de churner"
"CLIENT_587",0.0816,"0","Client peu susceptible de churner"
"CLIENT_588",0.341,"0","Client peu susceptible de churner"
"CLIENT_589",0.4063,"0","Client peu susceptible de churner"
"CLIENT_590",0.6059,"1","Client susceptible de churner"
"CLIENT_591",0.0298,"0","Client peu susceptible de churner"
"CLIENT_592",0.7675,"1","Client susceptible de churner"
"CLIENT_593",0.9036,"1","Client susceptible de churner"
"CLIENT_594",0.0593,"0","Client peu susceptible de churner"
"CLIENT_595",0.2141,"0","Client peu susceptible de churner"
"CLIENT_596",0.4714,"0","Client peu susceptible de churner"
"CLIENT_597",0.1079,"0","Client peu susceptible de churner"
"CLIENT_598",0.7433,"1","Client susceptible de churner"
"CLIENT_599",0.768,"1","Client susceptible de churner"
"CLIENT_600",0.5462,"1","Client susceptible de churner"
"CLIENT_601",0.4322,"0","Client peu susceptible de churner"
"CLIENT_602",0.5751,"1","Client susceptible de churner"
"CLIENT_603",0.7696,"1","Client susceptible de churner"
"CLIENT_604",0.0567,"0","Client peu susceptible de churner"
"CLIENT_605",0.0979,"0","Client peu susceptible de churner"
"CLIENT_606",0.3729,"0","Client peu susceptible de churner"
"CLIENT_607",0.689,"1","Client susceptible de churner"
"CLIENT_608",0.92,"1","Client susceptible de churner"
"CLIENT_609",0.0421,"0","Client peu susceptible de churner"
"CLIENT_610",0.1488,"0","Client peu susceptible de churner"
"CLIENT_611",0.0978,"0","Client peu susceptible de churner"
"CLIENT_612",0.3535,"0","Client peu susceptible de churner"
"CLIENT_613",0.7941,"1","Client susceptible de churner"
"CLIENT_614",0.8194,"1","Client susceptible de churner"
"CLIENT_615",0.0322,"0","Client peu susceptible de churner"
"CLIENT_616",0.0597,"0","Client peu susceptible de churner"
"CLIENT_617",0.5351,"1","Client susceptible de churner"
"CLIENT_618",0.8195,"1","Client susceptible de churner"
"CLIENT_619",0.0486,"0","Client peu susceptible de churner"
"CLIENT_620",0.1059,"0","Client peu susceptible de churner"
"CLIENT_621",0.874,"1","Client susceptible de churner"
"CLIENT_622",0.8146,"1","Client susceptible de churner"
"CLIENT_623",0.4336,"0","Client peu susceptible de churner"
"CLIENT_624",0.1203,"0","Client peu susceptible de churner"
"CLIENT_625",0.5392,"1","Client susceptible de churner"
"CLIENT_626",0.0418,"0","Client peu susceptible de churner"
"CLIENT_627",0.3651,"0","Client peu susceptible de churner"
"CLIENT_628",0.8035,"1","Client susceptible de churner"
"CLIENT_629",0.6408,"1","Client susceptible de churner"
"CLIENT_630",0.8515,"1","Client susceptible de churner"
"CLIENT_631",0.7334,"1","Client susceptible de churner"
"CLIENT_632",0.1163,"0","Client peu susceptible de churner"
"CLIENT_633",0.6783,"1","Client susceptible de churner"
"CLIENT_634",0.5761,"1","Client susceptible de churner"
"CLIENT_635",0.8305,"1","Client susceptible de churner"
"CLIENT_636",0.033,"0","Client peu susceptible de churner"
"CLIENT_637",0.0887,"0","Client peu susceptible de churner"
"CLIENT_638",0.0375,"0","Client peu susceptible de churner"
"CLIENT_639",0.0907,"0","Client peu susceptible de churner"
"CLIENT_640",0.1983,"0","Client peu susceptible de churner"
"CLIENT_641",0.6082,"1","Client susceptible de churner"
"CLIENT_642",0.6024,"1","Client susceptible de churner"
"CLIENT_643",0.597,"1","Client susceptible de churner"
"CLIENT_644",0.2606,"0","Client peu susceptible de churner"
"CLIENT_645",0.1137,"0","Client peu susceptible de churner"
"CLIENT_646",0.69,"1","Client susceptible de churner"
"CLIENT_647",0.3352,"0","Client peu susceptible de churner"
"CLIENT_648",0.1819,"0","Client peu susceptible de churner"
"CLIENT_649",0.7487,"1","Client susceptible de churner"
"CLIENT_650",0.0289,"0","Client peu susceptible de churner"
"CLIENT_651",0.2409,"0","Client peu susceptible de churner"
"CLIENT_652",0.8538,"1","Client susceptible de churner"
"CLIENT_653",0.62,"1","Client susceptible de churner"
"CLIENT_654",0.5221,"0","Client peu susceptible de churner"
"CLIENT_655",0.033,"0","Client peu susceptible de churner"
"CLIENT_656",0.3472,"0","Client peu susceptible de churner"
"CLIENT_657",0.3468,"0","Client peu susceptible de churner"
"CLIENT_658",0.3676,"0","Client peu susceptible de churner"
"CLIENT_659",0.8715,"1","Client susceptible de churner"
"CLIENT_660",0.9332,"1","Client susceptible de churner"
"CLIENT_661",0.8411,"1","Client susceptible de churner"
"CLIENT_662",0.5994,"1","Client susceptible de churner"
"CLIENT_663",0.7045,"1","Client susceptible de churner"
"CLIENT_664",0.7792,"1","Client susceptible de churner"
"CLIENT_665",0.3399,"0","Client peu susceptible de churner"
"CLIENT_666",0.8782,"1","Client susceptible de churner"
"CLIENT_667",0.1181,"0","Client peu susceptible de churner"
"CLIENT_668",0.7849,"1","Client susceptible de churner"
"CLIENT_669",0.045,"0","Client peu susceptible de churner"
"CLIENT_670",0.2923,"0","Client peu susceptible de churner"
"CLIENT_671",0.0397,"0","Client peu susceptible de churner"
"CLIENT_672",0.4918,"0","Client peu susceptible de churner"
"CLIENT_673",0.572,"1","Client susceptible de churner"
"CLIENT_674",0.5301,"0","Client peu susceptible de churner"
"CLIENT_675",0.4805,"0","Client peu susceptible de churner"
"CLIENT_676",0.7551,"1","Client susceptible de churner"
"CLIENT_677",0.476,"0","Client peu susceptible de churner"
"CLIENT_678",0.7887,"1","Client susceptible de churner"
"CLIENT_679",0.1549,"0","Client peu susceptible de churner"
"CLIENT_680",0.7003,"1","Client susceptible de churner"
"CLIENT_681",0.7025,"1","Client susceptible de churner"
"CLIENT_682",0.0478,"0","Client peu susceptible de churner"
"CLIENT_683",0.8709,"1","Client susceptible de churner"
"CLIENT_684",0.6393,"1","Client susceptible de churner"
"CLIENT_685",0.7458,"1","Client susceptible de churner"
"CLIENT_686",0.8133,"1","Client susceptible de churner"
"CLIENT_687",0.8364,"1","Client susceptible de churner"
"CLIENT_688",0.7681,"1","Client susceptible de churner"
"CLIENT_689",0.7237,"1","Client susceptible de churner"
"CLIENT_690",0.5615,"1","Client susceptible de churner"
"CLIENT_691",0.8179,"1","Client susceptible de churner"
"CLIENT_692",0.0595,"0","Client peu susceptible de churner"
"CLIENT_693",0.1452,"0","Client peu susceptible de churner"
"CLIENT_694",0.0633,"0","Client peu susceptible de churner"
"CLIENT_695",0.05,"0","Client peu susceptible de churner"
"CLIENT_696",0.0472,"0","Client peu susceptible de churner"
"CLIENT_697",0.4805,"0","Client peu susceptible de churner"
"CLIENT_698",0.0337,"0","Client peu susceptible de churner"
"CLIENT_699",0.8191,"1","Client susceptible de churner"
"CLIENT_700",0.2526,"0","Client peu susceptible de churner"
"CLIENT_701",0.1591,"0","Client peu susceptible de churner"
"CLIENT_702",0.2778,"0","Client peu susceptible de churner"
"CLIENT_703",0.2645,"0","Client peu susceptible de churner"
"CLIENT_704",0.4396,"0","Client peu susceptible de churner"
"CLIENT_705",0.6196,"1","Client susceptible de churner"
"CLIENT_706",0.3627,"0","Client peu susceptible de churner"
"CLIENT_707",0.8076,"1","Client susceptible de churner"
"CLIENT_708",0.037,"0","Client peu susceptible de churner"
"CLIENT_709",0.9079,"1","Client susceptible de churner"
"CLIENT_710",0.4095,"0","Client peu susceptible de churner"
"CLIENT_711",0.1054,"0","Client peu susceptible de churner"
"CLIENT_712",0.0757,"0","Client peu susceptible de churner"
"CLIENT_713",0.7076,"1","Client susceptible de churner"
"CLIENT_714",0.6149,"1","Client susceptible de churner"
"CLIENT_715",0.1662,"0","Client peu susceptible de churner"
"CLIENT_716",0.4769,"0","Client peu susceptible de churner"
"CLIENT_717",0.2192,"0","Client peu susceptible de churner"
"CLIENT_718",0.2759,"0","Client peu susceptible de churner"
"CLIENT_719",0.6815,"1","Client susceptible de churner"
"CLIENT_720",0.4222,"0","Client peu susceptible de churner"
"CLIENT_721",0.5132,"0","Client peu susceptible de churner"
"CLIENT_722",0.0494,"0","Client peu susceptible de churner"
"CLIENT_723",0.4628,"0","Client peu susceptible de churner"
"CLIENT_724",0.5702,"1","Client susceptible de churner"
"CLIENT_725",0.2051,"0","Client peu susceptible de churner"
"CLIENT_726",0.3363,"0","Client peu susceptible de churner"
"CLIENT_727",0.2892,"0","Client peu susceptible de churner"
"CLIENT_728",0.0316,"0","Client peu susceptible de churner"
"CLIENT_729",0.4789,"0","Client peu susceptible de churner"
"CLIENT_730",0.2142,"0","Client peu susceptible de churner"
"CLIENT_731",0.9054,"1","Client susceptible de churner"
"CLIENT_732",0.0551,"0","Client peu susceptible de churner"
"CLIENT_733",0.3397,"0","Client peu susceptible de churner"
"CLIENT_734",0.8532,"1","Client susceptible de churner"
"CLIENT_735",0.1293,"0","Client peu susceptible de churner"
"CLIENT_736",0.9356,"1","Client susceptible de churner"
"CLIENT_737",0.2693,"0","Client peu susceptible de churner"
"CLIENT_738",0.8581,"1","Client susceptible de churner"
"CLIENT_739",0.7984,"1","Client susceptible de churner"
"CLIENT_740",0.6344,"1","Client susceptible de churner"
"CLIENT_741",0.3174,"0","Client peu susceptible de churner"
"CLIENT_742",0.071,"0","Client peu susceptible de churner"
"CLIENT_743",0.5799,"1","Client susceptible de churner"
"CLIENT_744",0.6295,"1","Client susceptible de churner"
"CLIENT_745",0.069,"0","Client peu susceptible de churner"
"CLIENT_746",0.5839,"1","Client susceptible de churner"
"CLIENT_747",0.663,"1","Client susceptible de churner"
"CLIENT_748",0.6545,"1","Client susceptible de churner"
"CLIENT_749",0.4891,"0","Client peu susceptible de churner"
"CLIENT_750",0.721,"1","Client susceptible de churner"
"CLIENT_751",0.0216,"0","Client peu susceptible de churner"
"CLIENT_752",0.1571,"0","Client peu susceptible de churner"
"CLIENT_753",0.2494,"0","Client peu susceptible de churner"
"CLIENT_754",0.4975,"0","Client peu susceptible de churner"
"CLIENT_755",0.2707,"0","Client peu susceptible de churner"
"CLIENT_756",0.291,"0","Client peu susceptible de churner"
"CLIENT_757",0.0454,"0","Client peu susceptible de churner"
"CLIENT_758",0.2445,"0","Client peu susceptible de churner"
"CLIENT_759",0.4117,"0","Client peu susceptible de churner"
"CLIENT_760",0.765,"1","Client susceptible de churner"
"CLIENT_761",0.3728,"0","Client peu susceptible de churner"
"CLIENT_762",0.9079,"1","Client susceptible de churner"
"CLIENT_763",0.1604,"0","Client peu susceptible de churner"
"CLIENT_764",0.3272,"0","Client peu susceptible de churner"
"CLIENT_765",0.4138,"0","Client peu susceptible de churner"
"CLIENT_766",0.0474,"0","Client peu susceptible de churner"
"CLIENT_767",0.6027,"1","Client susceptible de churner"
"CLIENT_768",0.3834,"0","Client peu susceptible de churner"
"CLIENT_769",0.4332,"0","Client peu susceptible de churner"
"CLIENT_770",0.8883,"1","Client susceptible de churner"
"CLIENT_771",0.8763,"1","Client susceptible de churner"
"CLIENT_772",0.2789,"0","Client peu susceptible de churner"
"CLIENT_773",0.185,"0","Client peu susceptible de churner"
"CLIENT_774",0.2747,"0","Client peu susceptible de churner"
"CLIENT_775",0.0616,"0","Client peu susceptible de churner"
"CLIENT_776",0.1963,"0","Client peu susceptible de churner"
"CLIENT_777",0.67,"1","Client susceptible de churner"
"CLIENT_778",0.8991,"1","Client susceptible de churner"
"CLIENT_779",0.0945,"0","Client peu susceptible de churner"
"CLIENT_780",0.0275,"0","Client peu susceptible de churner"
"CLIENT_781",0.3511,"0","Client peu susceptible de churner"
"CLIENT_782",0.2604,"0","Client peu susceptible de churner"
"CLIENT_783",0.0366,"0","Client peu susceptible de churner"
"CLIENT_784",0.852,"1","Client susceptible de churner"
"CLIENT_785",0.6097,"1","Client susceptible de churner"
"CLIENT_786",0.8582,"1","Client susceptible de churner"
"CLIENT_787",0.7197,"1","Client susceptible de churner"
"CLIENT_788",0.2252,"0","Client peu susceptible de churner"
"CLIENT_789",0.4354,"0","Client peu susceptible de churner"
"CLIENT_790",0.3103,"0","Client peu susceptible de churner"
"CLIENT_791",0.3485,"0","Client peu susceptible de churner"
"CLIENT_792",0.2876,"0","Client peu susceptible de churner"
"CLIENT_793",0.0751,"0","Client peu susceptible de churner"
"CLIENT_794",0.7766,"1","Client susceptible de churner"
"CLIENT_795",0.2778,"0","Client peu susceptible de churner"
"CLIENT_796",0.0351,"0","Client peu susceptible de churner"
"CLIENT_797",0.8646,"1","Client susceptible de churner"
"CLIENT_798",0.3168,"0","Client peu susceptible de churner"
"CLIENT_799",0.9178,"1","Client susceptible de churner"
"CLIENT_800",0.9001,"1","Client susceptible de churner"
"CLIENT_801",0.2212,"0","Client peu susceptible de churner"
"CLIENT_802",0.8483,"1","Client susceptible de churner"
"CLIENT_803",0.6829,"1","Client susceptible de churner"
"CLIENT_804",0.0183,"0","Client peu susceptible de churner"
"CLIENT_805",0.6487,"1","Client susceptible de churner"
"CLIENT_806",0.8056,"1","Client susceptible de churner"
"CLIENT_807",0.0976,"0","Client peu susceptible de churner"
"CLIENT_808",0.142,"0","Client peu susceptible de churner"
"CLIENT_809",0.8235,"1","Client susceptible de churner"
"CLIENT_810",0.0371,"0","Client peu susceptible de churner"
"CLIENT_811",0.0315,"0","Client peu susceptible de churner"
"CLIENT_812",0.6698,"1","Client susceptible de churner"
"CLIENT_813",0.2028,"0","Client peu susceptible de churner"
"CLIENT_814",0.4061,"0","Client peu susceptible de churner"
"CLIENT_815",0.2462,"0","Client peu susceptible de churner"
"CLIENT_816",0.7242,"1","Client susceptible de churner"
"CLIENT_817",0.797,"1","Client susceptible de churner"
"CLIENT_818",0.3166,"0","Client peu susceptible de churner"
"CLIENT_819",0.0305,"0","Client peu susceptible de churner"
"CLIENT_820",0.5213,"0","Client peu susceptible de churner"
"CLIENT_821",0.6237,"1","Client susceptible de churner"
"CLIENT_822",0.5761,"1","Client susceptible de churner"
"CLIENT_823",0.0523,"0","Client peu susceptible de churner"
"CLIENT_824",0.0456,"0","Client peu susceptible de churner"
"CLIENT_825",0.7949,"1","Client susceptible de churner"
"CLIENT_826",0.5435,"1","Client susceptible de churner"
"CLIENT_827",0.174,"0","Client peu susceptible de churner"
"CLIENT_828",0.9005,"1","Client susceptible de churner"
"CLIENT_829",0.0321,"0","Client peu susceptible de churner"
"CLIENT_830",0.2882,"0","Client peu susceptible de churner"
"CLIENT_831",0.7289,"1","Client susceptible de churner"
"CLIENT_832",0.8214,"1","Client susceptible de churner"
"CLIENT_833",0.2009,"0","Client peu susceptible de churner"
"CLIENT_834",0.4336,"0","Client peu susceptible de churner"
"CLIENT_835",0.7729,"1","Client susceptible de churner"
"CLIENT_836",0.8065,"1","Client susceptible de churner"
"CLIENT_837",0.6416,"1","Client susceptible de churner"
"CLIENT_838",0.7705,"1","Client susceptible de churner"
"CLIENT_839",0.6278,"1","Client susceptible de churner"
"CLIENT_840",0.7376,"1","Client susceptible de churner"
"CLIENT_841",0.0457,"0","Client peu susceptible de churner"
"CLIENT_842",0.5833,"1","Client susceptible de churner"
"CLIENT_843",0.7539,"1","Client susceptible de churner"
"CLIENT_844",0.6019,"1","Client susceptible de churner"
"CLIENT_845",0.0576,"0","Client peu susceptible de churner"
"CLIENT_846",0.8073,"1","Client susceptible de churner"
"CLIENT_847",0.3415,"0","Client peu susceptible de churner"
"CLIENT_848",0.031,"0","Client peu susceptible de churner"
"CLIENT_849",0.8737,"1","Client susceptible de churner"
"CLIENT_850",0.3995,"0","Client peu susceptible de churner"
"CLIENT_851",0.5022,"0","Client peu susceptible de churner"
"CLIENT_852",0.5732,"1","Client susceptible de churner"
"CLIENT_853",0.2177,"0","Client peu susceptible de churner"
"CLIENT_854",0.0315,"0","Client peu susceptible de churner"
"CLIENT_855",0.2806,"0","Client peu susceptible de churner"
"CLIENT_856",0.6918,"1","Client susceptible de churner"
"CLIENT_857",0.6913,"1","Client susceptible de churner"
"CLIENT_858",0.5097,"0","Client peu susceptible de churner"
"CLIENT_859",0.1091,"0","Client peu susceptible de churner"
"CLIENT_860",0.6643,"1","Client susceptible de churner"
"CLIENT_861",0.9173,"1","Client susceptible de churner"
"CLIENT_862",0.0354,"0","Client peu susceptible de churner"
"CLIENT_863",0.0862,"0","Client peu susceptible de churner"
"CLIENT_864",0.5434,"1","Client susceptible de churner"
"CLIENT_865",0.3589,"0","Client peu susceptible de churner"
"CLIENT_866",0.6304,"1","Client susceptible de churner"
"CLIENT_867",0.8892,"1","Client susceptible de churner"
"CLIENT_868",0.5312,"1","Client susceptible de churner"
"CLIENT_869",0.0243,"0","Client peu susceptible de churner"
"CLIENT_870",0.7447,"1","Client susceptible de churner"
"CLIENT_871",0.033,"0","Client peu susceptible de churner"
"CLIENT_872",0.617,"1","Client susceptible de churner"
"CLIENT_873",0.1104,"0","Client peu susceptible de churner"
"CLIENT_874",0.636,"1","Client susceptible de churner"
"CLIENT_875",0.1202,"0","Client peu susceptible de churner"
"CLIENT_876",0.2117,"0","Client peu susceptible de churner"
"CLIENT_877",0.8659,"1","Client susceptible de churner"
"CLIENT_878",0.6154,"1","Client susceptible de churner"
"CLIENT_879",0.1233,"0","Client peu susceptible de churner"
"CLIENT_880",0.3757,"0","Client peu susceptible de churner"
"CLIENT_881",0.9346,"1","Client susceptible de churner"
"CLIENT_882",0.0703,"0","Client peu susceptible de churner"
"CLIENT_883",0.6613,"1","Client susceptible de churner"
"CLIENT_884",0.0208,"0","Client peu susceptible de churner"
"CLIENT_885",0.6802,"1","Client susceptible de churner"
"CLIENT_886",0.7099,"1","Client susceptible de churner"
"CLIENT_887",0.0303,"0","Client peu susceptible de churner"
"CLIENT_888",0.0399,"0","Client peu susceptible de churner"
"CLIENT_889",0.1662,"0","Client peu susceptible de churner"
"CLIENT_890",0.4985,"0","Client peu susceptible de churner"
"CLIENT_891",0.89,"1","Client susceptible de churner"
"CLIENT_892",0.4798,"0","Client peu susceptible de churner"
"CLIENT_893",0.0676,"0","Client peu susceptible de churner"
"CLIENT_894",0.2749,"0","Client peu susceptible de churner"
"CLIENT_895",0.7817,"1","Client susceptible de churner"
"CLIENT_896",0.5651,"1","Client susceptible de churner"
"CLIENT_897",0.0771,"0","Client peu susceptible de churner"
"CLIENT_898",0.0231,"0","Client peu susceptible de churner"
"CLIENT_899",0.4864,"0","Client peu susceptible de churner"
"CLIENT_900",0.3076,"0","Client peu susceptible de churner"
"CLIENT_901",0.2988,"0","Client peu susceptible de churner"
"CLIENT_902",0.0675,"0","Client peu susceptible de churner"
"CLIENT_903",0.7622,"1","Client susceptible de churner"
"CLIENT_904",0.0951,"0","Client peu susceptible de churner"
"CLIENT_905",0.6759,"1","Client susceptible de churner"
"CLIENT_906",0.8299,"1","Client susceptible de churner"
"CLIENT_907",0.1256,"0","Client peu susceptible de churner"
"CLIENT_908",0.0663,"0","Client peu susceptible de churner"
"CLIENT_909",0.5006,"0","Client peu susceptible de churner"
"CLIENT_910",0.0877,"0","Client peu susceptible de churner"
"CLIENT_911",0.0532,"0","Client peu susceptible de churner"
"CLIENT_912",0.8691,"1","Client susceptible de churner"
"CLIENT_913",0.1839,"0","Client peu susceptible de churner"
"CLIENT_914",0.5081,"0","Client peu susceptible de churner"
"CLIENT_915",0.1169,"0","Client peu susceptible de churner"
"CLIENT_916",0.0557,"0","Client peu susceptible de churner"
"CLIENT_917",0.1898,"0","Client peu susceptible de churner"
"CLIENT_918",0.0285,"0","Client peu susceptible de churner"
"CLIENT_919",0.2405,"0","Client peu susceptible de churner"
"CLIENT_920",0.0382,"0","Client peu susceptible de churner"
"CLIENT_921",0.3278,"0","Client peu susceptible de churner"
"CLIENT_922",0.6877,"1","Client susceptible de churner"
"CLIENT_923",0.8024,"1","Client susceptible de churner"
"CLIENT_924",0.6033,"1","Client susceptible de churner"
"CLIENT_925",0.7781,"1","Client susceptible de churner"
"CLIENT_926",0.0398,"0","Client peu susceptible de churner"
"CLIENT_927",0.8255,"1","Client susceptible de churner"
"CLIENT_928",0.3762,"0","Client peu susceptible de churner"
"CLIENT_929",0.1802,"0","Client peu susceptible de churner"
"CLIENT_930",0.2974,"0","Client peu susceptible de churner"
"CLIENT_931",0.7655,"1","Client susceptible de churner"
"CLIENT_932",0.2269,"0","Client peu susceptible de churner"
"CLIENT_933",0.1791,"0","Client peu susceptible de churner"
"CLIENT_934",0.0407,"0","Client peu susceptible de churner"
"CLIENT_935",0.6899,"1","Client susceptible de churner"
"CLIENT_936",0.7535,"1","Client susceptible de churner"
"CLIENT_937",0.7879,"1","Client susceptible de churner"
"CLIENT_938",0.5754,"1","Client susceptible de churner"
"CLIENT_939",0.2869,"0","Client peu susceptible de churner"
"CLIENT_940",0.4834,"0","Client peu susceptible de churner"
"CLIENT_941",0.1503,"0","Client peu susceptible de churner"
"CLIENT_942",0.2359,"0","Client peu susceptible de churner"
"CLIENT_943",0.4985,"0","Client peu susceptible de churner"
"CLIENT_944",0.7492,"1","Client susceptible de churner"
"CLIENT_945",0.8011,"1","Client susceptible de churner"
"CLIENT_946",0.03,"0","Client peu susceptible de churner"
"CLIENT_947",0.6006,"1","Client susceptible de churner"
"CLIENT_948",0.7073,"1","Client susceptible de churner"
"CLIENT_949",0.8532,"1","Client susceptible de churner"
"CLIENT_950",0.6969,"1","Client susceptible de churner"
"CLIENT_951",0.419,"0","Client peu susceptible de churner"
"CLIENT_952",0.7123,"1","Client susceptible de churner"
"CLIENT_953",0.8279,"1","Client susceptible de churner"
"CLIENT_954",0.3258,"0","Client peu susceptible de churner"
"CLIENT_955",0.2749,"0","Client peu susceptible de churner"
"CLIENT_956",0.722,"1","Client susceptible de churner"
"CLIENT_957",0.765,"1","Client susceptible de churner"
"CLIENT_958",0.8179,"1","Client susceptible de churner"
